GameID;Name;Region;Release Date;Genre;Developer;Publisher;Players;Aspect;Scan;ESRB;PEGI;CERO;BBFC;DEJUS;ELSPA;ESRA;OFLC;USK;Box Text;Video Mode;Compat Mode;Cheat Engine;VMC0;VMC1;GSM;Hpos;Vpos;SkipVideo;Devices;DMA;CBT;Notes
SLUS-20275;Kessen 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21119;Kessen 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50578;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50579;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50580;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50578;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50579;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50580;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-67531;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74413;Kessen II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66093;Kessen II [Koei Selection Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53119;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53120;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53121;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25057;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53119;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53120;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53121;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65781;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74223;Kessen III;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-74231;Kessen III [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-00021;Kessen III [Treasure Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65780;Kessen III [Treasure Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62573;Kessen III: Enjoy Disc;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62012;Keyboard Mania;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65094;Keyboardmania 2nd & 3rd Mix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25062;Kidou Senshi Gundam - Meguriai Sora;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25900;Kidou Senshi Gundam 00: Gundam Meisters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25962;Kidou Senshi Gundam 00: Gundam Meisters [Gundam 30th Anniversary Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25490;Kidou Senshi Gundam Giren no Yabou: Zeon Dokuritsu Sensouden / Kouryaku Shireisho [Gundam the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25569;Kidou Senshi Gundam SEED - Rengou vs. Z.A.F.T.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25961;Kidou Senshi Gundam SEED Destiny: Rengou vs. Z.A.F.T. II Plus [Gundam 30th Anniversary Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73269;Kidou Senshi Gundam SEED Destiny: Rengou vs. Z.A.F.T. II Plus [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25914;Kidou Senshi Gundam: Giren no Yabou: Axis no Kyoui V;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25959;Kidou Senshi Gundam: Giren no Yabou: Axis no Kyoui V [Gundam 30th Anniversary Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73268;Kidou Senshi Gundam: Giren no Yabou: Axis no Kyoui V [PlayStation 2 the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25061;Kidou Senshi Gundam: Ver. 1.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25485;Kidou Senshi Gundam: Ver. 1.5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
PBPX-95522;Kidou Senshi Z Gundam: AEUG vs. Titans;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPN-40001;Kidou Senshi Z Gundam: AEUG Vs. Titans [PS2 Bundle];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73234;Kidou Senshi Z-Gundam - AEUG vs. Titans [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25186;Kidou Shin Sangumi Moeyo Ken;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54107;Kidz Sports - Basketball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54106;Kidz Sports - Ice Hockey;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52449;Kidz Sports Basketball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52449;Kidz Sports Basketball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54107;Kidz Sports: Basketball;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54106;Kidz Sports: Ice Hockey;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21653;Kiki Kai Kai;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62339;Kikou Heidai - J-Pheonix 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65343;Kikou Heidai - J-Pheonix 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20075;Kikou Heidan J-Phoenix: Joshou-hen;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65033;Kikou Heiden - J-Pheonix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65117;Kikou Heiden J-Pheonix [Takara The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52124;Kill Switch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52124;Kill Switch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20706;Kill Switch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53366;Killer 7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53366;Killer 7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65947;Killer 7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21154;Killer 7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66744;Killer 7 [CapKore];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-52759;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-52846;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52004;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52893;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20048;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97402;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52004;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52893;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66151;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
TCES-52004;Killzone;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCKA-20078;Killzone [BigHits Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-52899;Killzone [Bonus Disc];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97517;Killzone [Greatest Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97432;Killzone [Regular Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97431;Killzone Public Beta V1.0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54388;Kim Possible - What's the Switch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54388;Kim Possible: What's the Switch;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65381;Kimagure Strawberry Cafe;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66934;Kimi ga Aruji de Shitsuji ga Oro de - Oshie Nikki;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66933;Kimi ga Aruji de Shitsuji ga Oro de - Oshie Nikki [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25850;KimiKiss [ebKore+];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25643;Kimikisu;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66377;KimiStar - Kimi to Study;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66376;KimiStar - Kimi to Study [BGM Collection Package];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66802;Kimore Hi no Namiki Michi [GN Software Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97132;Kinetica;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97161;Kinetica [Demo];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52861;King Arthur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52861;King Arthur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21046;King Arthur;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53703;King Kong;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53704;King Kong;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53705;King Kong;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53703;King Kong, Peter Jackson's - The Official Game of the Movie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53704;King Kong, Peter Jackson's - The Official Game of the Movie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53705;King Kong, Peter Jackson's - The Official Game of the Movie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66211;King Kong, Peter Jackson's - The Official Game of the Movie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21311;King Kong, Peter Jackson's - The Official Game of the Movie;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54731;King of Clubs;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65206;King of Colosseum - Green;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65176;King of Colosseum - Red;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65602;King of Colosseum 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53999;King of Fighters;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52898;King of Fighters - Maximum Impact;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20923;King of Fighters - Maximum Impact;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25449;King of Fighters '94, The - Rebout;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25448;King of Fighters '94, The - Rebout [Special Pack];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25783;King of Fighters '98, The - Ultimate Match;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21816;King of Fighters '98, The - Ultimate Match;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20834;King of Fighters 2000 & 2001 [Disc1of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20839;King of Fighters 2000 & 2001 [Disc2of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52876;King of Fighters 2000-2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-52876;King of Fighters 2000-2001;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55049;King of Fighters 2000, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25156;King of Fighters 2000, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25429;King of Fighters 2000, The [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20040;King of Fighters 2001, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25112;King of Fighters 2001, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25266;King of Fighters 2001, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25458;King of Fighters 2001, The [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53381;King of Fighters 2002;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20995;King of Fighters 2002 & 2003 [Disc1of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20996;King of Fighters 2002 & 2003 [Disc2of2];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25275;King of Fighters 2002-2003, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20074;King of Fighters 2002, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25347;King of Fighters 2002, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25573;King of Fighters 2002, The [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-53382;King of Fighters 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53382;King of Fighters 2003;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25407;King of Fighters 2003, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25635;King of Fighters 2003, The [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21365;King of Fighters 2006, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21554;King of Fighters Collection, The - The Orochi Saga;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25938;King of Fighters Maximum Impact Regulation A [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25712;King of Fighters Neowave [SNK the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25167;King of Fighters XI, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25660;King of Fighters XI, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21687;King of Fighters XI, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25789;King of Fighters XI, The [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25636;King of Fighters, The - Maximum Impact;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25406;King of Fighters, The - Maximum Impact - Regulation A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLKA-25186;King of Fighters, The - Maximum Impact [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25609;King of Fighters, The - Maximum Impact 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25638;King of Fighters, The - Maximum Impact 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25779;King of Fighters, The - Maximum Impact 2 [SNK Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25386;King of Fighters, The - Maximum Impact Maniax;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25765;King of Fighters, The - Maximum Impact Regulation A;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-53999;King of Fighters, The - Neo Wave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25525;King of Fighters, The - NeoWave;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25661;King of Fighters, The - Nests;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25865;King of Fighters, The - Nests [SNK the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25791;King of Fighters, The - Orochi Collection [NeoGeo Online Collection the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-52898;King of Fighters: Maximum Impact;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54255;King of Fighters: Maximum Impact 2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-51615;King of Route 66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20522;King of Route 66;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-51615;King of Route 66, The;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25725;King's Field - Dark Side Box;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25057;King's Field 4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50920;King's Field IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50920;King's Field IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20318;King's Field IV;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20353;King's Field IV - The Ancient City;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCED-51314;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50967;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50968;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50969;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50970;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-50971;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50967;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50968;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50969;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50970;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-50971;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25105;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-20370;Kingdom Hearts;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-25004;Kingdom Hearts - Final Mix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLAJ-25004;Kingdom Hearts - Final Mix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25198;Kingdom Hearts - Final Mix;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25197;Kingdom Hearts - Final Mix [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20149;Kingdom Hearts - Final Mix [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66123;Kingdom Hearts - Final Mix [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21799;Kingdom Hearts - Re- Chain of Memories;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66122;Kingdom Hearts [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCAJ-20164;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54114;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54232;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54233;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54234;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-54235;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54114;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54232;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54233;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54234;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLES-54235;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66233;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLUS-21005;Kingdom Hearts II;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66675;Kingdom Hearts II - Final Mix +;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55019;Kingdom Hearts II [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCES-60971;Kingdom Hearts II: Final Mix +;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55020;Kingdom Hearts II: Final Mix + [Ultimate Hits];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCPS-55018;Kingdom of Scribbling;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55249;Kiniro no Corda 2 [Koei the Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20122;Kiniro no Corda 2 [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20136;Kiniro no Corda 2 [Twin Pack with Encore];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66835;Kiniro no Corda 2 Anchor;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20134;Kiniro no Corda 2 Encore [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55248;Kiniro no Corda 3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20175;Kiniro no Corda 3 [Premium Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
KOEI-20176;Kiniro no Corda 3 [Treasure Box];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55233;Kiniro no Corda: La Corda d'Oro [Koei Teiban Series];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65048;Kinniku Banzuke: Muscle Wars 21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-20369;Kinnikuman Generations;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-73105;Kinnikuman Generations [PlayStation 2 The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25676;Kinnikuman Muscle Grand Prix Max;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25881;Kinnikuman Muscle Grand Prix Max 2: Tokumori;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25248;Kino no Tabi - The Beautiful World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25452;Kino no Tabi - The Beautiful World [MediaWorks Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25570;Kino no Tabi 2 - The Beautiful World;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPS-25754;Kino no Tabi 2 - The Beautiful World [Electric Shock SP];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97116;Kiosk Demo Disc 2.01;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97127;Kiosk Demo Disc 2.02;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97156;Kiosk Demo Disc 2.03;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97174;Kiosk Demo Disc 2.04;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97200;Kiosk Demo Disc 2.05;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97218;Kiosk Demo Disc 2.06;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97227;Kiosk Demo Disc 2.07;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97261;Kiosk Demo Disc 2.08;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97270;Kiosk Demo Disc 2.09;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97321;Kiosk Demo Disc 2.10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97324;Kiosk Demo Disc 2.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97383;Kiosk Demo Disc 2.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97422;Kiosk Demo Disc Q1-Q2 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97407;Kiosk Demo Disc Q2-Q3 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97423;Kiosk Demo Disc Q2-Q3 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97557;Kiosk Demo Disc Q2-Q3 2006;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97428;Kiosk Demo Disc Q3-Q4 2004;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97424;Kiosk Demo Disc Q3-Q4 2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SCUS-97421;Kiosk Demo Disc Q4-2004 - Q1-2005;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55133;Kira * Kira: Rock 'n' Roll Show;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-55132;Kira * Kira: Rock 'n' Roll Show [First Print Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66735;Kiruto - Anata to Tsumugu Yume to Koi no Dress;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66734;Kiruto - Anata to Tsumugu Yume to Koi no Dress [Limited Edition];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-66379;Kishin Houkou Demon Bane [Kadokawa The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65404;Kita He - Diamond Dust;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65734;Kita He - Diamond Dust [Hudson The Best];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-65569;Kita He - Diamond Dust + Kiss is Beginning;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62428;Kiwame Mahjong DXII - The 4th Mondo 21 Cup Competition;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
SLPM-62521;Kiwame Mahjong DXII - The 4th Mondo 21 Cup Competition [Athena Best Collection];;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
